Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
20,1,3,9,2,0,0.0,6,1,2.0,4.0,0,0,0,1
25,18,3,7,4,3,0.0,1,0,12.0,5.0,0,0,1,1
34,27,1,9,1,2,2.0,18,0,10.0,4.0,0,0,0,0
21,8,4,9,1,1,1.0,16,1,12.0,2.0,0,0,1,1
26,17,4,6,4,2,0.0,18,1,11.0,5.0,0,0,1,1
28,5,3,10,3,2,0.0,7,1,12.0,4.0,1,0,1,1
28,2,5,10,1,1,0.0,7,1,1.0,5.0,0,0,1,1
29,1,5,7,1,3,2.0,6,1,10.0,4.0,1,0,0,1
24,1,1,9,3,3,2.0,24,1,1.0,5.0,1,0,1,0
21,24,4,6,5,2,2.0,14,1,12.0,3.0,0,0,0,1
21,4,1,8,3,0,1.0,21,1,6.0,5.0,1,0,1,1
24,22,3,8,1,1,1.0,23,1,3.0,3.0,1,0,1,1
21,1,2,8,3,2,0.0,21,1,10.0,5.0,1,0,0,1
27,25,4,9,4,2,1.0,13,1,0.0,3.0,1,0,1,1
28,19,3,8,4,1,2.0,19,0,0.0,2.0,1,0,1,1
21,1,3,6,3,1,0.0,23,1,11.0,5.0,0,0,0,1
20,7,3,7,5,1,0.0,6,0,10.0,3.0,0,0,0,0
34,27,2,7,3,1,2.0,6,0,5.0,2.0,0,0,0,0
25,1,2,7,4,2,0.0,24,1,10.0,5.0,0,0,1,1
32,6,1,10,2,1,1.0,3,1,8.0,4.0,0,0,0,1
24,6,2,9,1,1,2.0,15,1,6.0,3.0,1,0,1,0
26,4,2,7,3,1,2.0,9,0,6.0,5.0,0,0,1,0
19,17,3,9,1,0,2.0,6,1,10.0,1.0,1,0,1,1
21,7,5,9,2,1,0.0,16,1,10.0,5.0,0,0,1,1
24,18,4,6,1,3,0.0,10,1,8.0,3.0,1,0,0,1
23,25,4,8,5,1,2.0,16,1,10.0,5.0,1,0,0,1
26,23,1,8,2,3,2.0,13,0,11.0,1.0,1,0,0,0
33,12,1,8,1,1,1.0,8,0,12.0,1.0,1,0,1,0
21,2,1,8,3,0,0.0,11,0,8.0,4.0,1,0,1,1
33,2,1,10,3,1,0.0,7,1,8.0,1.0,0,0,1,0
26,8,4,5,3,3,2.0,19,0,7.0,2.0,0,0,0,0
19,14,4,10,2,1,0.0,6,0,8.0,4.0,0,0,1,1
28,20,3,7,3,1,2.0,6,1,6.0,5.0,0,0,0,1
20,7,4,10,4,1,0.0,6,1,0.0,4.0,0,0,1,1
34,25,5,9,1,0,1.0,23,1,12.0,4.0,1,0,1,1
28,0,2,10,4,0,0.0,17,0,5.0,1.0,1,0,0,0
21,25,5,5,3,1,1.0,21,0,11.0,1.0,1,0,1,1
25,19,1,6,3,1,1.0,0,0,9.0,1.0,0,0,1,0
33,23,1,9,4,1,2.0,13,0,3.0,4.0,1,0,1,0
26,4,5,10,5,1,0.0,7,1,11.0,2.0,1,0,0,1
18,29,3,10,3,2,1.0,6,1,6.0,5.0,0,0,1,0
26,1,5,6,1,2,1.0,1,1,12.0,3.0,0,0,0,1
29,12,3,7,4,1,1.0,8,0,9.0,2.0,1,0,0,0
34,7,1,8,2,1,2.0,26,1,10.0,1.0,1,0,1,0
28,2,4,7,1,2,0.0,12,1,3.0,4.0,0,0,1,1
26,1,3,9,2,1,1.0,20,1,11.0,4.0,0,0,0,1
18,23,1,9,4,1,2.0,6,0,9.0,2.0,1,0,0,0
18,1,4,7,5,2,0.0,6,0,11.0,3.0,1,0,0,0
33,18,2,10,3,1,2.0,15,0,10.0,5.0,1,0,0,0
28,10,1,8,5,0,1.0,9,0,11.0,3.0,0,0,1,0
28,1,5,8,3,3,0.0,22,1,2.0,5.0,0,0,1,1
27,28,5,5,2,3,0.0,21,1,10.0,3.0,0,0,0,1
33,13,4,8,3,1,2.0,15,0,3.0,1.0,0,0,1,0
33,21,1,9,3,1,2.0,15,0,10.0,1.0,1,0,0,0
25,6,4,10,1,2,0.0,1,0,7.0,1.0,0,0,0,1
19,26,5,6,5,0,0.0,6,1,6.0,2.0,1,0,0,1
25,24,4,6,2,2,0.0,21,1,7.0,5.0,0,0,1,1
20,1,3,7,2,3,1.0,6,1,5.0,1.0,0,0,1,0
19,3,4,6,4,1,1.0,6,1,12.0,4.0,0,0,1,1
34,27,3,7,3,3,2.0,22,0,5.0,5.0,0,0,0,0
34,28,5,9,2,3,1.0,21,1,3.0,3.0,1,0,0,1
26,11,3,9,2,1,0.0,4,1,10.0,4.0,0,0,0,1
28,27,5,7,1,3,0.0,14,1,12.0,2.0,1,0,0,1
33,1,3,5,4,2,2.0,4,0,2.0,2.0,0,0,0,0
31,1,3,10,3,1,0.0,17,1,8.0,5.0,1,0,0,0
20,21,1,9,1,2,1.0,6,0,9.0,1.0,1,0,1,0
30,9,5,10,4,1,0.0,20,1,7.0,2.0,0,0,1,1
23,1,4,5,1,2,2.0,1,0,0.0,2.0,0,0,1,0
20,14,3,6,2,3,0.0,6,0,12.0,4.0,0,0,0,1
25,14,2,9,1,1,1.0,10,0,4.0,3.0,1,0,1,1
34,13,2,10,1,2,1.0,9,1,10.0,1.0,0,0,1,1
33,16,4,7,2,1,0.0,9,1,10.0,5.0,1,0,1,1
24,2,3,7,4,1,1.0,7,1,10.0,1.0,1,0,0,0
21,12,3,8,4,0,1.0,21,1,10.0,5.0,1,0,1,1
26,27,2,9,2,1,2.0,5,1,5.0,1.0,0,0,0,0
20,5,3,6,1,0,0.0,6,0,0.0,3.0,0,0,1,0
19,24,4,6,3,3,2.0,6,1,12.0,5.0,0,0,1,1
30,16,5,9,1,1,1.0,17,0,6.0,2.0,0,0,0,1
33,29,3,6,4,1,1.0,23,1,12.0,1.0,0,0,1,0
20,10,5,5,4,1,1.0,6,1,10.0,5.0,0,0,0,1
29,26,1,10,5,3,0.0,15,0,3.0,3.0,1,0,1,0
23,16,3,7,1,3,2.0,1,1,8.0,1.0,1,0,0,0
25,3,4,7,1,3,2.0,20,0,10.0,4.0,0,0,0,0
25,1,3,6,3,1,2.0,23,1,6.0,3.0,0,0,1,1
21,4,2,7,4,3,2.0,16,1,12.0,4.0,1,0,1,1
29,3,3,9,4,1,0.0,23,1,10.0,3.0,0,0,1,1
18,29,1,7,4,1,2.0,6,0,5.0,1.0,0,0,1,0
25,25,3,8,3,3,2.0,15,1,6.0,5.0,1,0,0,1
34,23,2,8,3,2,2.0,4,0,3.0,4.0,0,0,0,0
32,6,2,9,5,2,0.0,4,1,10.0,3.0,1,0,1,1
28,2,5,6,4,0,1.0,23,1,11.0,3.0,1,0,1,1
24,3,3,5,5,0,2.0,14,1,12.0,5.0,1,0,0,1
27,6,4,6,2,3,0.0,12,1,7.0,4.0,0,0,0,1
22,21,3,5,3,1,0.0,20,1,9.0,2.0,0,0,0,0
25,6,5,6,2,2,1.0,9,0,5.0,3.0,1,0,0,0
21,1,1,8,4,0,0.0,14,1,1.0,2.0,0,0,0,0
21,15,1,7,4,0,1.0,20,0,9.0,1.0,1,0,1,0
31,2,3,10,5,1,0.0,8,1,6.0,3.0,0,0,0,1
22,27,3,10,3,2,1.0,3,0,12.0,2.0,1,0,0,0
18,23,5,9,5,1,0.0,6,1,12.0,5.0,0,0,1,1
24,2,5,9,4,1,2.0,3,0,10.0,4.0,1,0,0,1
34,14,5,10,2,3,1.0,21,1,2.0,5.0,0,0,0,1
27,1,1,6,4,3,2.0,16,0,12.0,5.0,0,0,1,0
28,12,3,6,2,2,0.0,16,0,8.0,3.0,1,0,0,0
25,20,2,6,3,3,0.0,1,0,0.0,1.0,0,0,0,0
30,1,3,10,1,1,0.0,18,1,10.0,4.0,0,0,0,1
29,7,3,9,3,3,2.0,3,1,10.0,5.0,0,0,0,1
22,2,3,10,1,2,0.0,11,1,12.0,5.0,1,0,0,1
29,5,1,9,3,1,2.0,7,0,2.0,2.0,1,0,0,0
18,6,2,6,5,1,1.0,6,0,10.0,4.0,0,0,1,0
21,19,3,6,1,2,2.0,18,1,8.0,4.0,1,0,0,1
19,6,1,8,3,1,0.0,6,1,5.0,2.0,0,0,0,1
22,1,3,8,5,1,2.0,3,0,9.0,2.0,0,0,0,0
34,27,1,9,5,1,0.0,6,1,6.0,5.0,0,0,1,1
20,5,3,9,3,0,2.0,6,0,10.0,2.0,0,0,0,0
20,16,5,9,4,0,0.0,6,1,10.0,3.0,1,0,0,1
24,21,5,7,1,1,1.0,0,1,10.0,1.0,0,0,0,1
75,4,1,8,1,1,1.0,23,0,7.0,3.0,1,0,0,0
19,9,4,6,3,1,2.0,6,1,4.0,4.0,1,0,0,1
31,22,5,9,1,3,2.0,10,1,5.0,4.0,1,0,1,1
28,3,3,8,2,1,1.0,10,1,10.0,4.0,1,0,0,1
25,13,5,10,2,1,0.0,11,1,10.0,3.0,1,0,1,1
20,5,5,9,2,0,1.0,6,0,5.0,3.0,1,0,0,0
34,29,1,7,3,0,1.0,13,0,12.0,2.0,0,0,0,0
32,21,1,9,2,1,2.0,7,0,2.0,3.0,0,0,1,0
19,14,1,9,4,3,2.0,6,1,4.0,1.0,1,0,0,0
22,1,4,8,2,3,2.0,7,0,3.0,5.0,0,0,0,0
24,6,4,7,2,2,1.0,16,1,8.0,2.0,0,0,1,1
28,28,3,10,3,3,1.0,12,1,6.0,3.0,1,0,0,0
21,12,5,10,5,1,1.0,21,1,8.0,2.0,1,0,1,1
34,27,1,10,2,0,0.0,7,1,8.0,2.0,0,0,0,0
23,4,1,7,4,2,0.0,0,0,8.0,2.0,1,0,1,0
23,18,1,10,3,1,2.0,23,0,7.0,3.0,0,0,0,0
33,24,4,7,5,1,2.0,5,0,10.0,1.0,0,0,1,0
31,2,5,8,5,0,0.0,24,1,10.0,3.0,0,0,0,1
21,1,5,7,4,0,0.0,21,1,11.0,3.0,1,0,0,1
19,1,3,6,2,0,0.0,6,1,10.0,4.0,0,0,0,1
20,29,3,8,3,3,0.0,6,1,8.0,4.0,1,0,0,1
22,6,3,8,3,2,1.0,3,1,12.0,5.0,0,0,1,1
24,1,5,7,1,0,0.0,1,1,12.0,4.0,0,0,0,1
28,22,5,10,1,2,1.0,12,1,11.0,4.0,0,0,1,1
24,12,2,7,5,1,0.0,21,1,11.0,5.0,0,0,1,1
20,28,4,8,4,3,2.0,6,1,8.0,4.0,0,0,1,1
21,20,2,9,4,1,0.0,21,0,10.0,1.0,1,0,0,1
31,1,4,8,3,1,2.0,21,1,10.0,1.0,0,0,0,1
20,13,3,6,4,2,1.0,6,1,1.0,3.0,0,0,1,1
22,2,3,5,2,3,1.0,7,1,1.0,5.0,1,0,1,0
28,1,4,7,2,0,2.0,9,1,12.0,4.0,1,0,0,1
20,2,5,9,1,1,1.0,6,1,10.0,2.0,0,0,0,1
25,12,3,10,1,1,0.0,23,1,2.0,4.0,1,0,1,1
25,19,4,8,1,3,1.0,12,1,7.0,4.0,0,0,1,1
34,0,1,7,1,2,0.0,16,0,8.0,4.0,0,0,1,0
33,25,2,7,5,2,1.0,11,0,12.0,4.0,1,0,1,0
21,19,5,6,2,2,2.0,20,1,11.0,5.0,0,0,0,1
25,0,5,10,5,2,0.0,7,0,2.0,2.0,1,0,0,0
34,1,5,6,2,1,2.0,21,1,10.0,2.0,1,0,0,1
-15,20,3,9,3,1,2.0,8,1,12.0,5.0,1,0,0,1
21,22,2,7,3,3,0.0,16,1,10.0,5.0,0,0,0,1
27,22,5,5,3,0,0.0,5,1,11.0,4.0,0,0,1,1
23,17,3,5,3,1,0.0,23,0,1.0,4.0,0,0,0,1
75,17,4,7,3,2,0.0,6,1,2.0,1.0,1,0,1,1
19,13,3,9,2,1,2.0,6,0,10.0,5.0,1,0,0,1
24,17,5,8,1,1,0.0,19,1,11.0,5.0,1,0,1,1
19,15,3,10,1,1,2.0,6,0,6.0,2.0,1,0,1,0
31,28,3,8,4,1,2.0,18,1,7.0,4.0,1,0,1,1
20,28,1,6,4,1,1.0,6,0,6.0,1.0,0,0,0,0
28,23,3,7,3,1,1.0,7,0,0.0,4.0,1,0,1,0
27,15,4,9,4,1,0.0,23,0,7.0,5.0,0,0,0,1
33,22,4,5,1,3,1.0,10,1,4.0,4.0,0,0,0,1
23,9,1,10,1,3,2.0,11,0,8.0,4.0,1,0,0,0
34,18,3,7,1,0,2.0,4,0,6.0,1.0,1,0,1,0
30,1,4,10,2,1,1.0,18,1,8.0,2.0,0,0,0,1
24,16,5,8,1,0,2.0,19,1,10.0,5.0,0,0,0,1
34,12,1,10,5,0,2.0,23,0,10.0,1.0,0,0,1,0
26,29,4,9,2,3,0.0,3,1,7.0,1.0,1,0,0,1
33,5,1,10,3,1,1.0,4,1,10.0,4.0,0,0,0,0
18,13,5,6,1,1,0.0,6,1,0.0,5.0,0,0,0,1
28,20,5,7,1,2,0.0,12,1,4.0,3.0,0,0,1,0
20,13,5,9,5,2,1.0,6,1,7.0,2.0,0,0,1,1
33,5,1,7,3,3,1.0,4,0,10.0,1.0,0,0,0,0
25,20,3,9,2,2,2.0,21,0,9.0,2.0,0,0,0,1
33,8,3,9,4,3,0.0,4,0,10.0,1.0,0,0,0,0
34,8,1,6,3,2,1.0,11,0,8.0,4.0,0,0,0,0
19,23,2,9,3,0,2.0,6,0,10.0,3.0,1,0,0,1
32,12,3,7,1,1,1.0,4,1,6.0,2.0,0,0,0,0
28,11,5,7,3,3,0.0,5,0,7.0,1.0,1,0,1,0
29,16,2,9,2,1,2.0,10,1,11.0,4.0,1,0,0,1
18,23,5,9,3,3,1.0,6,1,0.0,5.0,0,0,1,1
29,12,2,10,4,0,0.0,13,0,3.0,4.0,0,0,0,0
24,11,4,6,4,2,0.0,23,1,12.0,2.0,1,0,0,1
25,12,3,5,4,2,2.0,5,0,4.0,1.0,1,0,1,0
27,25,2,7,1,0,1.0,2,1,9.0,2.0,0,0,1,0
24,22,4,5,2,0,0.0,21,1,10.0,3.0,1,0,1,1
26,19,4,9,2,3,0.0,14,1,12.0,5.0,0,0,0,1
33,20,2,8,4,3,1.0,4,1,4.0,4.0,0,0,0,0
21,2,2,6,4,0,1.0,14,1,11.0,3.0,1,0,0,0
25,11,3,9,3,0,1.0,0,0,5.0,3.0,0,0,0,0
27,7,3,6,2,3,2.0,4,0,7.0,4.0,1,0,1,0
20,8,1,7,5,3,0.0,6,1,4.0,5.0,0,0,0,1
25,20,2,8,5,1,0.0,4,1,1.0,5.0,0,0,0,1
24,1,1,8,3,1,0.0,21,0,6.0,1.0,1,0,0,0
31,7,5,8,1,1,1.0,7,1,10.0,4.0,0,0,1,1
21,1,5,8,5,0,1.0,6,1,11.0,5.0,1,0,1,1
18,27,1,6,4,1,0.0,6,0,10.0,2.0,0,0,1,0
24,1,4,7,2,2,0.0,21,1,12.0,5.0,0,0,1,1
19,1,5,7,2,1,0.0,6,1,6.0,5.0,1,0,0,1
18,25,3,8,5,0,0.0,6,0,12.0,3.0,1,0,1,1
18,29,3,7,3,0,0.0,6,0,4.0,1.0,0,0,0,0
22,1,1,8,3,3,2.0,18,1,4.0,4.0,0,0,1,0
25,27,4,8,3,1,2.0,3,1,10.0,4.0,1,0,1,1
20,14,3,9,4,3,1.0,6,1,6.0,3.0,0,0,0,1
22,28,2,8,2,0,1.0,24,1,8.0,4.0,1,0,1,1
33,0,4,7,4,3,1.0,13,1,10.0,1.0,0,0,1,0
23,17,5,6,3,0,1.0,0,1,10.0,2.0,0,0,1,1
31,20,5,7,1,0,1.0,18,0,1.0,2.0,0,0,0,0
34,5,4,7,5,1,0.0,6,1,5.0,2.0,0,0,1,0
24,1,5,6,5,2,0.0,4,1,4.0,5.0,0,0,0,1
29,23,4,6,3,1,1.0,6,0,10.0,1.0,1,0,1,0
21,15,4,7,1,1,1.0,14,1,4.0,5.0,1,0,0,1
24,16,4,9,1,1,1.0,6,1,3.0,1.0,1,0,0,0
21,7,5,9,1,0,2.0,16,0,12.0,3.0,1,0,1,1
33,1,1,5,3,2,2.0,17,0,10.0,2.0,0,0,1,0
28,1,2,10,4,3,2.0,10,1,12.0,4.0,0,0,1,0
24,8,2,10,4,1,1.0,14,1,10.0,1.0,0,0,0,0
29,17,3,9,4,2,2.0,7,1,12.0,1.0,0,0,1,0
30,27,3,8,2,0,1.0,13,1,8.0,5.0,1,0,0,1
33,23,4,5,1,2,0.0,17,1,2.0,5.0,0,0,0,1
19,23,2,7,2,3,0.0,6,1,11.0,5.0,0,0,0,1
31,18,4,6,3,2,1.0,3,0,5.0,4.0,1,0,1,0
19,19,3,6,1,3,2.0,6,1,10.0,4.0,0,0,1,1
25,27,3,9,3,0,1.0,12,1,9.0,4.0,0,0,1,1
20,10,3,9,4,2,0.0,4,0,6.0,4.0,1,0,1,0
18,4,4,6,1,2,1.0,6,1,3.0,5.0,0,0,0,1
28,1,5,10,3,3,1.0,5,0,6.0,2.0,1,0,0,0
20,6,3,6,3,0,0.0,6,1,4.0,4.0,0,0,0,1
27,5,5,6,3,0,1.0,3,1,3.0,1.0,1,0,1,0
21,8,3,7,1,3,0.0,7,1,0.0,2.0,1,0,0,1
34,10,4,6,4,1,1.0,21,1,10.0,4.0,0,0,0,0
18,16,4,8,3,1,1.0,6,0,4.0,1.0,0,0,0,1
20,10,1,9,2,1,2.0,6,1,12.0,5.0,1,0,1,1
18,23,3,6,4,3,1.0,6,1,4.0,3.0,0,0,1,0
20,7,3,6,4,2,0.0,6,0,9.0,1.0,1,0,0,0
23,0,4,7,3,2,2.0,23,1,10.0,5.0,0,0,0,1
22,4,4,6,4,3,0.0,16,0,2.0,1.0,1,0,0,0
32,25,3,6,1,0,2.0,19,1,10.0,5.0,1,0,1,1
32,1,3,8,1,1,0.0,23,1,11.0,5.0,0,0,0,1
28,16,2,7,5,1,2.0,7,1,10.0,3.0,1,0,0,1
28,18,4,10,3,2,1.0,12,1,8.0,5.0,0,0,0,1
24,28,4,10,1,0,2.0,7,1,12.0,1.0,1,0,0,0
34,1,5,6,4,2,1.0,22,0,10.0,1.0,1,0,0,0
25,1,4,7,2,0,0.0,0,1,6.0,5.0,1,0,0,1
30,8,1,10,1,1,1.0,20,1,2.0,4.0,1,0,1,1
20,1,1,10,1,2,1.0,6,0,8.0,3.0,1,0,0,0
28,3,2,7,3,1,0.0,20,0,10.0,2.0,1,0,0,0
-15,11,5,6,2,1,0.0,14,0,12.0,5.0,0,0,1,1
23,25,3,6,4,2,0.0,11,1,10.0,3.0,1,0,0,1
19,1,2,8,4,2,0.0,6,1,10.0,4.0,0,0,1,1
25,0,2,9,3,3,1.0,4,0,9.0,1.0,0,0,0,0
31,25,1,8,5,1,1.0,22,1,10.0,4.0,0,0,0,0
19,29,3,9,2,2,1.0,6,1,12.0,5.0,1,0,0,1
-15,17,3,7,5,3,2.0,19,1,0.0,4.0,1,0,1,0
23,22,3,10,4,1,2.0,4,1,10.0,4.0,1,0,1,1
26,23,3,5,2,2,0.0,23,1,0.0,1.0,1,0,1,1
20,27,4,8,3,1,0.0,6,1,0.0,2.0,1,0,0,1
21,6,5,9,1,3,0.0,3,1,9.0,5.0,0,0,1,1
27,12,4,7,4,0,2.0,16,0,11.0,3.0,0,0,1,0
32,27,5,7,2,1,0.0,6,1,12.0,4.0,1,0,0,1
32,8,3,9,5,1,0.0,3,0,2.0,1.0,0,0,0,0
34,15,3,7,4,1,2.0,4,0,12.0,1.0,1,0,1,0
20,23,1,9,3,2,0.0,6,0,1.0,3.0,0,0,1,0
34,21,5,7,4,1,1.0,19,1,10.0,1.0,0,0,1,1
20,25,3,5,5,1,0.0,6,1,11.0,5.0,1,0,1,1
18,0,2,9,5,2,1.0,6,1,10.0,5.0,0,0,0,1
33,18,4,10,1,0,1.0,15,1,10.0,4.0,1,0,0,1
21,6,3,6,2,0,1.0,14,1,10.0,4.0,0,0,0,1
23,1,1,8,5,2,0.0,3,1,0.0,5.0,1,0,1,0
26,22,5,10,4,1,1.0,13,1,0.0,3.0,1,0,1,1
25,19,4,9,3,3,0.0,7,0,8.0,4.0,0,0,0,1
25,25,3,7,2,0,0.0,15,1,1.0,5.0,1,0,0,1
29,0,2,6,3,3,1.0,18,1,7.0,4.0,0,0,0,0
21,2,1,8,5,2,2.0,7,1,8.0,2.0,0,0,0,1
19,22,4,8,1,2,2.0,6,1,2.0,1.0,1,0,0,1
18,23,4,8,4,1,1.0,6,1,5.0,1.0,1,0,1,1
29,18,4,6,4,0,0.0,10,1,12.0,4.0,0,0,0,1
31,1,2,9,3,0,2.0,15,1,8.0,2.0,1,0,1,0
33,3,3,10,3,1,2.0,14,1,10.0,4.0,1,0,1,1
21,28,5,9,4,2,0.0,14,0,9.0,4.0,1,0,0,1
34,1,3,9,2,0,0.0,20,0,2.0,4.0,0,0,1,0
18,14,2,7,3,1,1.0,6,1,7.0,4.0,0,0,0,1
24,26,3,10,2,2,2.0,6,1,0.0,5.0,1,0,1,1
25,22,3,7,5,1,0.0,16,1,10.0,5.0,0,0,0,1
24,0,5,6,2,2,2.0,1,1,10.0,3.0,1,0,0,1
19,2,4,9,3,2,2.0,6,1,5.0,5.0,0,0,1,1
27,29,5,7,1,3,0.0,4,1,10.0,3.0,0,0,0,1
26,21,1,7,3,0,2.0,23,0,8.0,1.0,0,0,0,0
24,25,5,5,1,3,1.0,2,1,10.0,5.0,0,0,0,1
20,17,4,7,1,1,0.0,6,1,3.0,5.0,0,0,0,1
29,13,5,8,3,1,0.0,0,1,12.0,5.0,1,0,1,1
22,23,2,7,3,0,2.0,4,0,8.0,4.0,1,0,0,0
33,24,2,8,4,3,1.0,4,0,7.0,2.0,0,0,0,0
18,16,5,5,5,3,0.0,6,1,7.0,4.0,0,0,0,1
29,28,4,7,2,2,0.0,17,1,11.0,1.0,1,0,1,1
30,25,1,9,4,2,1.0,10,0,1.0,4.0,1,0,1,0
31,13,1,8,4,1,1.0,19,0,8.0,4.0,0,0,0,0
21,6,3,8,5,3,0.0,12,1,10.0,4.0,0,0,1,1
25,28,1,7,4,2,0.0,5,1,10.0,2.0,1,0,0,1
31,10,5,8,3,2,0.0,21,1,7.0,2.0,0,0,1,1
20,14,4,6,4,3,2.0,6,0,7.0,3.0,0,0,1,0
32,0,1,10,3,2,1.0,10,0,12.0,4.0,0,0,0,0
22,11,3,7,5,1,1.0,2,0,10.0,3.0,1,0,0,0
31,21,5,10,3,2,0.0,6,0,11.0,1.0,0,0,1,1
20,5,4,6,1,3,2.0,6,0,9.0,4.0,0,0,1,1
30,1,1,7,4,1,2.0,16,0,3.0,4.0,0,0,1,0
18,5,3,10,1,1,0.0,6,1,5.0,5.0,0,0,1,1
20,16,2,7,5,2,1.0,6,0,7.0,3.0,0,0,1,0
34,7,5,9,3,3,0.0,9,1,3.0,1.0,0,0,0,0
29,2,5,10,3,1,2.0,6,0,1.0,5.0,0,0,0,0
20,1,5,6,1,1,0.0,6,1,10.0,2.0,1,0,0,1
29,9,4,8,2,1,0.0,16,1,8.0,4.0,1,0,0,1
34,5,5,6,5,1,1.0,19,0,8.0,5.0,1,0,1,0
19,7,3,6,4,2,1.0,6,1,9.0,3.0,1,0,1,1
25,1,3,6,3,3,2.0,3,0,6.0,1.0,0,0,0,0
29,1,5,6,1,1,1.0,5,0,0.0,3.0,0,0,1,1
24,11,3,10,2,2,1.0,21,1,10.0,5.0,0,0,1,1
30,1,1,9,1,1,2.0,26,1,10.0,4.0,0,0,0,1
27,14,3,6,4,3,1.0,21,0,8.0,4.0,0,0,1,1
23,27,3,7,4,1,1.0,23,0,0.0,3.0,0,0,0,0
20,5,3,10,4,1,1.0,6,0,6.0,3.0,0,0,0,1
26,2,1,6,1,2,0.0,9,1,9.0,2.0,0,0,0,0
20,29,4,10,3,3,0.0,6,1,11.0,4.0,0,0,0,1
28,5,3,7,3,3,0.0,15,1,4.0,2.0,0,0,1,1
28,9,4,9,4,1,0.0,8,1,12.0,2.0,1,0,1,1
24,19,3,5,2,1,1.0,3,1,10.0,1.0,1,0,1,0
19,21,3,7,3,2,1.0,6,1,5.0,1.0,1,0,0,0
20,2,4,8,2,1,0.0,6,1,10.0,4.0,0,0,0,1
18,18,5,6,2,1,2.0,6,1,8.0,5.0,0,0,1,1
29,12,1,8,5,3,2.0,7,1,0.0,4.0,0,0,0,0
24,6,1,10,3,2,0.0,7,1,10.0,5.0,1,0,0,1
25,25,1,6,3,1,0.0,15,1,6.0,3.0,1,0,0,1
29,16,5,9,3,1,1.0,7,1,12.0,4.0,0,0,0,1
18,22,4,10,4,2,0.0,6,0,10.0,5.0,1,0,0,0
21,18,5,10,1,1,0.0,3,1,12.0,4.0,1,0,0,1
22,19,1,8,4,0,1.0,2,1,7.0,3.0,1,0,1,0
25,12,1,8,2,3,1.0,12,0,10.0,1.0,0,0,1,0
23,19,2,8,1,0,1.0,11,0,12.0,2.0,0,0,0,0
18,24,5,10,2,3,1.0,6,1,11.0,3.0,0,0,1,1
28,14,3,5,4,1,0.0,21,1,0.0,5.0,0,0,0,1
32,5,4,9,3,1,0.0,6,0,12.0,4.0,0,0,1,0
21,9,3,9,4,2,1.0,12,1,10.0,5.0,0,0,1,1
29,16,2,6,5,1,1.0,8,1,9.0,4.0,1,0,0,1
33,11,2,7,5,2,1.0,4,1,10.0,3.0,1,0,1,1
18,19,4,6,3,0,0.0,6,1,10.0,4.0,0,0,0,1
28,24,4,6,3,3,1.0,23,0,10.0,1.0,1,0,1,0
33,1,4,7,5,1,2.0,20,0,2.0,5.0,1,0,0,0
20,12,3,7,5,3,0.0,6,1,0.0,4.0,1,0,1,1
34,4,2,7,4,1,0.0,9,1,10.0,2.0,1,0,1,1
25,23,5,9,3,1,0.0,16,1,5.0,5.0,0,0,1,1
18,14,5,9,3,3,1.0,6,0,3.0,5.0,0,0,0,0
21,16,3,6,2,1,0.0,14,0,9.0,2.0,1,0,0,1
26,4,5,7,3,0,0.0,13,1,12.0,4.0,1,0,0,1
29,1,4,9,2,0,1.0,3,1,10.0,5.0,0,0,0,1
18,5,2,6,3,3,0.0,6,1,8.0,3.0,0,0,1,1
34,1,3,9,4,3,2.0,16,0,12.0,5.0,1,0,1,0
28,16,4,6,2,3,1.0,7,0,10.0,5.0,0,0,0,1
19,11,5,6,5,3,2.0,6,1,10.0,5.0,0,0,0,1
21,6,3,8,4,1,0.0,11,0,10.0,1.0,0,0,0,0
24,17,5,7,2,3,0.0,8,1,9.0,5.0,1,0,0,1
33,0,3,9,4,3,0.0,23,1,10.0,4.0,0,0,0,1
32,1,5,8,3,2,1.0,19,0,10.0,2.0,1,0,1,0
32,4,3,8,3,1,1.0,4,1,8.0,1.0,1,0,0,1
20,22,5,8,2,0,0.0,6,1,11.0,5.0,0,0,0,1
28,4,5,10,2,2,1.0,15,1,4.0,4.0,1,0,1,1
30,5,2,6,4,0,0.0,20,1,10.0,1.0,1,0,0,1
20,24,2,6,3,0,2.0,6,1,11.0,4.0,1,0,1,1
29,5,3,7,3,0,1.0,3,1,8.0,4.0,0,0,1,1
21,10,1,10,5,2,1.0,14,0,11.0,2.0,1,0,0,0
18,15,2,8,5,2,0.0,6,1,12.0,4.0,0,0,0,1
22,25,5,8,1,1,0.0,16,1,7.0,5.0,0,0,0,1
18,25,5,10,5,0,1.0,6,1,10.0,2.0,0,0,1,1
25,22,5,9,4,1,0.0,7,0,11.0,2.0,0,0,0,1
34,27,4,9,5,1,2.0,3,0,10.0,2.0,0,0,0,0
34,6,4,8,4,0,1.0,10,1,10.0,3.0,1,0,1,1
24,3,1,6,2,1,0.0,21,1,11.0,4.0,0,0,0,1
19,1,4,6,1,0,1.0,6,0,5.0,3.0,0,0,0,0
24,1,3,8,2,1,1.0,19,0,10.0,4.0,1,0,1,1
23,6,4,9,3,3,1.0,16,1,11.0,4.0,1,0,0,1
